0,39,25,86,64,99,46,44,60,34,34,10,74,40,40,36,5,43,60,49,26,96,69,96,81,29,60,14,89,61,60,88,91,57,43,12,59,48,97,44,61,61,86,60,12,38,84,88,67,19,64,54,51,26,82,75,1,17,25,21,56,53,75,18,29,16,57,75,62,87,26,74,35,95,7,97,83,29,12,58,74,58,75,95,49,54,74,81,50,42,23,36,30,8,5,0,100,77,71,33,37,78,67,22,99,47,77,3,43,94,45,1,30,91,60,25,14,48,39,47,35,83,90,84,36,41,19,28,15,69,13,39,25,33,32,85,24,77,95,23,39,32,59,53,9,58,83,52,14,19,47,95,52,85,62,49,54,89,78,52,12,72,45,93,14,27,61,63,19,88,7,61,92,42,35,34,31,4,33,55,23,100,9,60,23,71,29,14,54,17,52,13,23,58,23,22,11,82,0,45,75,73,51,67,24,80,42,20,67,85,76,88,95,49,14,100,88,55,31,27,92,7,2,91,80,30,87,71,97,90,71,18,68,31,48,95,38,23,57,26,33,26,89,47,19,100,76,2,38,9,82,92,37,66,87,28,85,39,97,16,37,90,33,84,50,9,38,36,85,67,66,50,62,4,2,54,8,85,24,47,40,27,55,74,46,40,51,78,37,8,62,64,5,97,81,64,74,45,66,48,60,46,93,65,15,52,11,13,86,27,23,36,61,87,81,30,83,3,62,65,50,55,71,96,65,34,76,3,89,27,61,3,64,76,26,27,59,54,52,28,69,59,71,39,52,70,96,58,77,98,17,77,26,35,81,93,7,8,5,13,44,39,72,19,16,21,21,29,2,57,51,85,61,12,91,23,28,32,38,99,74,16,6,85,28,31,35,7,21,38,7,35,90,44,5,24,17,38,38,46,20,56,80,83,74,59,23,22,83,5,14,82,3,73,40,7,40,29,4,29,20,51,27,84,86,63,37,59,72,10,60,11,12,79,35,43,33,14,94,46,3,97,66,11,52,80,90,30,25,24,86,63,26,67,16,55,48,0,81,65,83,94,8,67,95,54,81,5,30,34,26,12,55,98,1,66,92,68,84,96,97,89,57,83,1,43,0,28,70,71,53,69,68,26,32,8,65,18,41,73
73,89,24,59,42,83,38,92,94,48,45,29,59,90,80,48,62,80,56,13,94,76,85,17,32,80,40,60,5,87,7,41,47,87,62,8,53,76,6,82,62,98,99,78,81,10,81,81,99,0,4,39,5,32,90,96,72,46,33,69,95,23,6,53,9,46,83,67,30,24,73,69,80,25,86,99,10,63,81,30,94,10,43,73,27,68,7,11,77,49,4,0,58,48,23,40,14,5,16,19,46,73,1,29,36,52,38,4,68,70,82,27,57,52,98,71,92,77,18,80,1,20,11,53,82,77,57,65,47,29,64,9,6,90,94,61,75,3,25,15,53,25,22,93,7,10,77,86,35,62,92,22,84,29,6,62,25,68,72,59,32,31,72,40,92,21,48,93,56,43,1,35,48,4,50,88,93,47,98,5,48,66,56,75,6,92,91,83,83,20,18,99,4,88,51,45,46,21,82,47,20,88,81,45,23,53,56,56,71,26,17,11,50,20,74,48,22,4,92,77,70,18,39,54,82,75,52,59,23,29,83,17,32,95,100,37,6,6,31,23,89,21,12,23,26,26,57,73,93,31,72,66,89,36,24,44,87,57,24,48,6,73,24,75,97,60,36,41,60,56,95,41,38,56,50,72,32,35,97,26,51,25,73,85,48,11,80,90,50,40,19,78,91,95,43,32,78,54,4,26,90,31,59,47,60,86,27,94,56,87,64,89,69,28,18,97,49,35,71,14,49,76,10,25,87,19,6,27,26,46,80,27,36,91,62,72,7,43,83,1,24,74,90,71,96,92,80,31,13,62,47,64,72,5,43,48,40,13,33,29,98,1,18,99,73,47,90,13,41,61,0,26,65,76,3,95,26,42,78,66,13,44,13,13,3,33,59,31,2,5,4,43,27,44,69,46,45,39,23,77,29,84,20,25,77,78,30,88,66,22,6,79,57,16,96,90,38,22,62,19,56,27,78,80,13,92,64,26,53,94,85,93,13,40,97,3,6,18,57,27,99,45,79,95,66,91,21,55,64,10,71,38,78,76,27,36,50,13,98,18,52,51,53,66,8,50,10,57,15,31,0,41,46,58,59,37,46,91,77,94,17,0,19,43,21,36,81,58,23,83,60,75,69,35,90,74,25,63,90,78
89,68,19,32,39,58,11,36,65,74,90,52,52,37,1,52,60,87,47,1,23,75,79,41,36,79,85,47,33,85,43,91,87,36,31,42,23,72,39,80,62,93,45,75,54,66,3,38,43,10,13,95,12,79,71,12,59,99,68,31,2,35,57,61,18,73,65,24,40,99,31,8,85,7,69,31,78,68,18,95,75,16,70,55,60,61,30,10,9,85,14,82,73,30,55,97,76,26,98,71,99,82,65,27,78,3,68,48,58,97,59,79,20,20,85,11,7,92,17,93,7,32,35,53,40,82,98,31,67,84,74,64,49,96,53,15,100,72,0,93,70,82,35,39,7,83,14,6,72,28,1,2,81,89,88,94,23,38,84,82,74,7,66,40,73,36,1,65,38,56,18,86,68,69,1,74,68,54,0,4,62,60,58,54,15,60,89,85,86,31,48,7,92,35,79,78,57,25,90,68,80,55,60,16,75,9,42,88,63,10,7,30,75,66,72,57,73,21,33,97,88,31,3,31,90,28,49,90,84,48,59,36,63,84,71,73,97,48,12,14,71,75,83,81,97,23,85,47,71,97,38,96,85,54,35,95,44,79,38,35,91,51,18,87,52,11,76,66,29,87,10,77,45,22,27,3,23,24,4,94,21,16,90,61,31,59,84,28,81,54,75,83,40,14,32,49,21,77,46,81,71,7,8,38,6,34,0,57,28,80,0,91,89,16,56,66,77,50,52,85,56,87,96,14,49,17,35,69,73,26,56,49,100,85,34,22,17,67,8,98,77,81,86,2,4,16,51,86,17,38,10,17,96,30,39,8,97,44,29,86,5,46,52,87,76,40,10,59,81,1,2,19,22,69,26,32,76,58,92,43,63,8,57,28,64,87,40,70,75,74,39,31,14,53,3,5,49,31,61,52,33,16,45,26,16,41,4,38,72,46,23,21,22,31,55,14,55,94,8,11,31,60,39,86,94,8,53,36,50,26,64,85,5,48,58,53,78,5,75,74,60,38,55,28,44,71,56,29,20,42,46,71,49,18,93,7,74,80,36,97,75,72,10,63,15,34,93,73,10,74,49,0,56,28,78,65,81,13,22,84,72,76,43,40,91,18,85,92,63,43,78,50,95,100,21,42,66,30,5,30
87,100,49,62,16,36,14,10,63,38,76,82,39,34,56,96,50,67,77,19,41,25,36,35,43,8,92,70,9,83,51,84,33,1,16,55,30,31,77,53,14,61,15,42,21,70,62,17,85,46,94,92,86,23,62,55,84,26,45,47,88,39,59,17,39,77,26,66,94,2,89,54,30,0,82,52,76,100,55,56,39,6,59,14,19,25,47,57,66,33,31,69,39,90,58,85,86,89,41,54,83,60,21,43,100,90,36,24,39,0,100,42,77,42,53,31,73,78,52,41,60,84,49,42,58,50,75,27,26,80,71,34,16,35,99,84,5,14,96,58,76,91,88,69,76,5,1,50,65,38,30,13,0,3,68,86,82,21,21,16,21,75,65,6,5,82,86,31,88,84,29,31,97,61,52,11,53,22,8,15,75,70,68,57,30,10,74,5,52,77,21,15,43,4,51,74,2,60,18,6,68,1,71,31,83,37,92,48,30,7,35,47,5,50,64,85,80,48,94,70,30,45,52,100,68,26,17,8,39,22,37,81,74,97,95,36,43,82,4,39,29,50,37,95,69,84,71,72,47,65,52,17,31,45,1,85,38,92,11,47,37,40,14,54,55,33,49,68,37,59,17,66,31,58,39,54,38,64,27,22,74,48,16,77,94,9,59,77,80,52,67,69,74,90,64,71,29,31,94,5,90,51,64,49,68,95,69,66,9,63,1,70,74,55,36,13,48,2,96,75,81,84,54,70,50,31,7,86,8,25,72,17,92,23,94,37,77,2,79,94,8,82,83,30,89,80,38,46,16,17,58,70,68,17,99,34,68,41,19,45,89,99,37,20,19,96,77,61,74,36,3,51,59,33,55,52,93,22,10,29,32,39,25,38,93,63,98,36,60,84,9,38,94,65,24,67,16,60,1,71,78,68,61,39,54,68,86,46,41,17,63,36,17,85,7,46,50,23,13,74,38,63,17,17,36,56,19,75,12,88,76,51,80,18,75,71,59,83,8,95,14,75,79,63,4,3,76,7,32,72,78,21,90,36,72,81,1,87,58,30,71,93,29,43,94,5,35,48,47,5,4,85,35,45,58,59,40,91,55,59,81,15,85,76,37,21,2,53,75,31,71,61,81,53,19,56,51,18,29,7
6,39,25,48,43,55,68,82,40,76,93,35,95,85,43,63,60,50,48,62,82,1,35,68,33,29,90,92,89,62,72,26,96,92,56,100,85,93,86,86,12,97,1,75,41,4,84,97,49,13,87,12,45,15,75,32,2,38,73,59,21,93,12,62,23,60,15,76,97,13,54,34,54,19,100,87,33,42,39,38,15,47,67,70,84,35,29,86,37,23,75,100,27,63,54,21,35,35,36,25,97,7,37,19,99,79,60,39,40,31,61,0,15,13,13,98,74,84,80,99,64,45,13,77,76,71,9,25,64,36,92,89,14,22,83,49,15,20,51,92,21,26,12,48,20,68,88,46,20,63,15,11,28,35,22,27,61,9,67,23,64,6,86,24,34,73,82,6,29,57,89,22,19,72,33,49,57,91,35,34,48,91,38,21,40,79,58,88,63,94,77,74,9,10,44,38,60,11,22,21,57,63,72,80,27,21,52,93,12,43,75,52,90,99,6,32,61,45,8,79,12,48,63,75,79,40,11,2,61,18,18,0,98,3,15,30,84,52,14,100,99,21,38,33,31,40,47,75,95,54,8,41,2,69,3,69,31,79,53,4,68,62,87,2,8,45,94,42,94,45,6,34,86,36,97,14,71,36,25,79,25,59,73,55,80,7,17,11,23,1,4,51,48,18,68,94,8,1,50,13,88,63,58,58,47,97,27,80,70,39,55,68,39,18,82,77,65,5,33,12,60,27,57,77,27,66,46,26,21,32,43,86,8,61,3,89,24,82,56,63,56,14,12,27,29,1,12,42,77,62,12,24,65,30,62,35,67,54,23,20,36,79,58,79,39,56,99,45,53,67,47,34,97,66,87,11,65,37,32,10,25,70,10,69,69,97,70,18,85,24,36,58,7,22,1,50,40,83,15,96,0,72,41,87,15,13,91,19,66,80,65,23,42,27,1,12,36,73,57,3,73,47,65,23,4,16,46,78,70,56,84,14,99,32,84,61,52,5,5,5,25,84,63,75,64,69,70,31,69,85,48,1,33,40,26,85,44,59,35,84,31,52,73,52,57,37,97,8,31,60,76,98,88,81,24,41,42,75,45,33,40,48,78,92,33,9,46,35,66,51,34,77,51,43,40,30,28,48,25,48
10,46,73,16,29,91,34,97,97,44,40,12,94,98,32,87,92,19,66,93,14,5,38,78,40,23,47,96,31,64,72,55,71,62,22,10,12,75,59,8,72,44,20,72,59,24,29,31,60,98,65,3,100,53,28,4,79,77,5,98,20,75,15,97,30,11,84,82,66,16,89,10,91,37,56,61,17,100,56,44,72,19,31,42,1,82,89,13,35,75,58,47,38,29,33,100,31,50,35,87,66,60,84,59,64,28,58,77,62,94,4,74,62,91,86,67,61,29,41,76,0,67,89,44,27,21,83,55,12,62,1,87,37,76,36,50,27,1,45,71,49,42,31,7,95,78,82,70,87,89,47,75,43,64,63,80,87,78,7,20,25,92,48,66,73,60,34,37,35,77,97,67,28,26,41,27,100,8,66,33,20,47,8,98,62,11,97,64,95,18,59,59,89,99,99,86,87,93,100,97,30,36,62,31,87,52,46,46,35,45,4,6,61,54,21,12,94,63,46,58,84,37,69,49,99,55,74,49,65,50,98,36,67,88,71,51,58,11,13,35,96,16,57,99,90,66,66,68,78,28,14,61,64,67,92,60,78,71,53,81,68,43,52,70,67,15,19,29,9,22,25,29,23,82,37,36,73,2,41,26,82,34,1,85,3,4,0,94,41,67,55,76,5,38,35,95,31,49,97,50,13,6,59,34,33,61,32,1,98,10,50,79,33,98,72,62,96,16,9,59,81,18,1,70,48,26,82,34,22,19,100,22,78,82,3,17,24,64,75,98,83,0,44,42,8,24,39,42,54,66,2,27,86,5,87,61,24,91,74,39,29,40,66,5,39,93,23,39,88,55,34,27,4,95,10,38,59,23,59,41,18,72,83,25,21,9,74,97,44,6,52,81,63,43,23,57,77,17,8,4,41,49,9,24,60,79,23,52,79,50,89,18,0,32,89,45,81,20,71,81,15,15,84,28,3,95,52,5,58,41,89,37,84,1,92,99,95,6,77,19,97,80,56,14,99,42,85,68,70,77,7,58,98,20,25,41,75,35,57,12,52,56,3,68,96,91,41,35,7,14,34,33,53,16,25,15,94,82,80,96,40,71,47,10,82,64,51,78,56,31,2,28,24,81,46,75,41,71,21,7
10,97,22,29,82,97,19,14,71,3,64,87,16,70,22,92,5,49,0,35,75,6,96,58,95,8,17,44,70,43,32,5,60,64,70,34,73,98,48,10,35,6,27,88,44,89,53,41,31,94,72,10,95,34,42,60,50,93,26,81,8,58,48,61,57,29,56,48,43,4,60,25,25,34,75,60,50,26,9,51,97,78,76,36,50,19,38,56,73,4,33,96,99,100,18,7,58,21,71,94,98,70,51,12,0,7,89,7,72,23,25,27,62,68,10,59,89,60,33,46,83,67,20,75,46,57,44,26,56,25,81,3,53,85,36,28,50,21,59,100,3,25,28,65,34,75,0,64,56,26,62,96,35,23,9,26,11,16,2,98,29,81,99,81,9,84,50,76,83,41,26,13,93,84,45,68,95,42,35,11,70,5,100,27,43,50,71,99,68,88,4,93,89,74,58,62,94,29,0,42,96,37,67,16,14,40,71,39,2,1,45,1,24,19,98,15,40,33,18,61,96,77,23,60,18,63,18,35,30,0,14,94,53,80,71,16,82,81,24,95,61,62,6,57,3,26,90,91,85,53,99,42,75,91,74,18,23,81,81,82,68,67,60,96,41,90,52,1,14,61,0,11,48,6,38,99,0,82,87,8,58,53,61,80,4,94,45,21,39,17,1,62,87,2,68,11,26,48,85,36,17,31,52,58,14,92,59,22,52,76,72,60,94,21,60,4,50,92,96,13,37,100,68,21,40,38,62,71,47,82,50,4,51,34,1,65,14,99,16,93,57,23,20,33,97,28,78,5,54,100,42,0,0,25,25,7,69,28,52,84,45,94,2,18,34,24,94,76,100,68,36,66,37,89,53,78,4,89,3,88,57,63,82,13,31,67,23,86,94,45,66,22,85,23,3,97,48,20,0,56,67,16,43,96,37,95,35,82,45,42,9,80,13,79,80,77,55,57,6,71,27,55,43,15,43,81,67,65,13,0,40,98,61,30,49,87,20,11,84,94,7,42,4,7,51,90,72,78,76,91,79,62,23,71,97,95,86,60,18,14,66,72,53,72,63,19,77,61,47,55,47,4,66,56,14,84,11,19,26,36,81,69,53,21,16,49,18,1,92,55,77,99,65,12,22,76,37,98,76,25
13,50,33,69,37,10,42,49,93,4,52,80,26,47,90,100,12,69,99,70,27,76,68,97,37,76,55,63,8,49,99,19,29,78,58,32,17,87,30,86,19,45,5,3,44,73,1,96,94,96,17,28,59,28,30,38,66,40,83,99,67,74,82,39,23,22,100,87,83,67,79,5,15,96,95,65,31,22,48,7,46,32,84,53,41,29,39,2,52,21,64,48,14,63,100,27,15,95,91,79,23,12,63,0,57,11,89,98,26,96,58,70,36,54,6,63,35,18,21,8,57,31,5,47,92,45,32,36,20,44,17,24,47,91,94,54,97,81,73,40,65,7,41,82,20,2,37,56,2,27,67,88,96,1,99,47,72,37,59,94,45,98,98,18,57,62,88,71,72,76,76,57,6,57,87,46,51,61,87,7,12,94,34,37,58,61,88,70,70,69,59,81,82,76,63,18,99,71,0,96,96,27,63,88,17,47,96,49,46,44,77,17,17,80,2,25,50,8,27,25,25,18,21,31,86,74,49,44,42,56,76,46,53,36,84,28,61,74,48,40,43,8,15,98,2,88,9,33,80,54,98,80,58,76,76,90,7,17,11,96,62,89,82,99,79,95,65,6,48,99,67,98,95,6,46,1,51,51,62,76,18,97,69,93,34,89,86,85,70,100,63,41,7,87,9,38,40,44,46,72,67,11,31,39,51,71,42,57,78,32,30,47,18,96,42,79,15,30,3,13,93,31,77,72,24,0,44,6,8,50,22,82,91,63,13,26,12,19,55,75,36,94,46,78,63,28,70,56,85,67,18,19,26,96,54,75,65,63,32,58,55,76,88,52,8,37,26,76,50,28,57,2,39,97,76,33,68,1,43,82,40,89,15,87,52,55,12,93,50,26,63,33,73,46,82,11,84,61,73,8,71,68,50,86,97,89,69,64,82,94,41,69,50,51,21,74,49,45,31,86,98,86,40,81,16,79,68,61,84,59,69,21,50,6,76,74,44,60,91,29,63,84,85,6,84,65,22,10,87,88,78,37,85,48,7,56,3,91,2,76,62,91,100,22,95,55,90,95,37,60,83,87,37,98,68,37,21,79,40,85,91,93,9,59,92,25,47,82,43,78,19,29,50,48,66,48,8,30,85,27
39,73,86,78,63,11,74,60,62,51,82,29,82,53,26,74,95,80,61,4,47,59,83,34,64,28,93,69,75,85,79,61,93,9,55,6,23,31,8,58,12,4,54,71,21,16,94,0,67,1,13,99,16,73,47,56,93,11,37,65,30,95,7,46,98,24,27,65,95,94,21,40,91,30,36,71,18,2,14,88,70,67,44,96,20,50,43,28,63,57,34,99,31,24,14,22,93,42,22,42,58,13,30,42,0,66,0,86,37,71,30,94,85,61,63,50,63,66,77,24,37,46,98,7,85,2,51,73,76,76,73,12,70,45,77,76,10,93,56,58,95,24,8,62,56,36,63,72,89,22,80,66,40,35,65,21,66,3,70,13,74,22,19,25,62,74,11,96,25,77,22,53,13,48,11,80,98,54,100,89,72,89,89,7,8,15,67,12,71,98,99,75,54,30,84,83,93,66,45,90,92,66,79,74,33,54,12,96,48,91,42,4,94,6,12,15,87,52,95,58,9,7,100,23,99,12,68,76,79,98,38,70,10,80,92,69,39,25,4,4,86,83,49,39,15,80,73,6,47,62,0,16,64,72,86,21,24,22,56,20,13,30,26,82,77,2,48,76,87,44,44,69,74,6,38,83,11,39,72,21,3,93,93,19,7,5,91,30,40,1,43,85,97,25,94,90,40,82,64,14,11,36,26,52,76,72,23,69,15,45,21,78,29,57,0,63,9,82,100,81,32,23,60,78,50,15,34,48,54,89,33,96,95,25,35,36,10,98,54,25,14,82,70,56,99,45,64,94,14,80,32,73,91,40,73,34,82,73,39,66,8,70,69,27,23,62,25,51,27,17,79,28,43,52,36,33,27,32,97,6,80,4,78,8,35,82,27,68,2,88,30,87,88,22,0,83,57,87,58,30,32,96,32,52,92,57,80,50,51,64,47,87,23,38,99,77,88,59,25,43,52,76,38,60,37,8,50,25,75,59,48,33,13,16,28,37,100,25,76,65,46,82,0,30,21,49,3,94,99,78,45,34,89,24,3,47,56,29,43,68,27,14,62,37,29,100,47,29,25,95,80,3,76,89,0,47,52,45,27,82,72,40,29,12,2,52,45,80,81,10,85,89,17,57,60,13,42,19,62,81
28,82,34,4,74,70,9,18,72,17,32,1,49,83,80,56,67,69,85,41,30,10,16,56,97,39,6,73,49,77,7,41,21,11,7,25,19,96,19,23,55,98,46,33,60,10,29,68,7,62,75,75,41,100,55,32,100,17,38,56,3,4,6,20,5,94,9,86,69,37,93,9,33,91,45,43,78,82,70,47,97,7,50,35,37,98,45,59,14,22,91,48,70,8,58,67,28,8,66,95,87,31,88,9,25,93,49,46,22,51,27,62,58,62,42,40,67,85,2,61,99,86,89,47,16,58,56,24,71,57,38,43,98,3,21,34,52,33,76,84,69,46,27,69,54,75,46,39,15,27,2,27,60,39,72,59,53,78,45,33,65,79,31,60,71,53,81,49,44,22,82,83,92,41,42,17,33,21,64,92,70,79,79,56,14,97,100,45,11,35,92,96,27,79,95,26,40,73,57,50,90,2,95,70,47,79,53,92,47,41,69,31,92,83,54,76,61,24,44,50,41,62,52,8,79,10,57,99,55,5,67,89,100,10,5,8,0,50,20,5,98,34,8,86,46,50,30,64,96,26,99,9,65,90,40,91,64,48,18,11,35,24,38,88,60,59,94,53,47,80,77,17,48,12,38,88,100,87,29,32,11,72,7,39,69,33,43,54,91,24,18,2,22,87,96,29,2,96,73,2,70,84,12,21,27,17,85,80,65,1,84,89,9,38,79,47,98,98,27,48,45,6,85,6,11,38,21,26,98,65,16,41,82,66,71,23,12,13,54,88,23,57,70,18,88,2,79,95,38,41,6,32,5,66,2,80,93,55,73,51,86,88,46,36,26,67,59,8,18,80,50,1,30,73,98,11,19,94,68,7,69,93,44,30,90,95,84,88,92,22,64,69,39,72,11,26,47,20,29,45,85,33,99,43,63,33,72,68,36,34,41,45,60,77,46,38,2,46,34,69,16,15,91,42,6,48,25,15,4,33,76,0,50,32,72,53,37,7,29,61,29,28,71,70,30,93,46,46,24,37,47,77,65,24,23,47,41,57,99,80,59,88,19,11,76,19,53,98,75,10,70,30,4,22,72,78,74,32,88,30,34,23,29,96,30,52,37,29,48,22,23,22,100,35,68,90,56,76,68,37
31,79,68,23,33,48,46,23,39,89,45,50,43,10,9,87,26,19,63,62,30,4,9,64,28,69,4,8,35,87,73,74,69,80,97,71,51,8,23,25,99,48,15,83,79,21,98,73,100,54,20,93,55,90,59,18,0,82,12,10,65,53,23,13,5,80,5,64,98,28,34,1,32,13,21,35,19,93,98,94,6,43,52,43,1,90,75,19,82,81,100,87,5,94,36,69,52,64,63,38,42,22,70,56,43,75,72,99,84,47,99,25,73,76,23,2,25,14,92,31,3,32,3,91,66,29,78,8,41,79,3,61,55,100,77,45,9,30,75,98,38,22,20,81,71,67,98,15,96,75,10,41,87,55,88,60,79,61,2,59,41,0,13,57,38,48,49,23,59,66,22,90,61,38,57,25,29,89,83,94,63,80,34,24,8,13,33,87,60,71,77,68,12,29,61,35,59,64,68,36,87,4,31,39,70,51,97,68,60,82,11,35,73,71,39,9,91,94,49,34,19,73,100,18,86,3,49,42,55,60,63,27,36,15,54,92,28,41,11,49,39,75,3,12,76,88,64,64,38,50,50,65,10,58,62,51,46,78,65,95,82,81,53,6,94,84,59,29,74,68,43,21,3,56,84,79,70,4,45,53,30,11,2,59,83,3,63,58,16,0,47,44,25,15,53,71,48,90,36,11,49,11,42,70,70,15,77,100,18,16,34,2,2,65,54,59,34,12,8,73,82,27,37,50,84,21,77,34,50,49,51,6,95,89,36,29,6,65,90,81,33,63,45,10,8,70,83,19,89,50,19,41,74,67,31,52,11,62,54,1,30,65,4,38,35,26,65,16,100,62,1,85,47,34,11,48,17,42,37,57,16,17,58,42,5,72,0,85,77,36,44,91,48,60,13,55,58,35,65,43,85,54,82,21,31,32,63,73,41,60,32,99,67,77,66,50,30,13,77,45,21,45,34,42,51,36,71,28,21,46,70,28,97,87,51,70,55,68,5,84,58,85,66,78,47,68,7,6,49,26,49,34,34,71,62,82,41,52,2,61,83,100,73,13,54,27,85,14,51,82,24,68,72,44,56,36,10,24,49,39,43,60,33,84,77,54,51,42,17,60,96,99,33,42,73,75,58,92,76,83
66,30,51,37,18,15,81,66,96,93,7,99,62,98,99,42,6,97,36,16,80,48,29,50,90,43,30,31,51,23,15,93,21,95,89,94,50,8,76,42,38,56,92,41,17,65,2,78,34,57,93,28,20,1,0,23,8,70,90,98,55,23,71,24,14,35,19,9,21,68,91,33,9,39,19,88,66,29,73,56,70,16,6,70,31,26,68,72,67,22,40,36,77,19,7,79,56,42,25,42,14,49,56,31,78,36,13,43,3,98,67,1,40,43,16,50,73,15,90,97,62,56,71,89,35,16,37,23,0,57,33,10,17,18,47,44,43,84,65,30,60,95,48,81,77,45,14,85,25,10,36,40,34,23,39,47,68,34,61,57,45,55,53,96,59,38,84,14,87,88,14,90,75,40,3,41,37,78,16,13,60,7,52,75,98,33,94,19,40,14,57,16,28,7,26,63,44,35,19,74,76,5,57,30,67,6,72,74,35,41,2,84,15,44,27,86,80,45,87,46,63,48,72,72,88,86,86,29,37,40,0,97,10,32,93,3,71,17,82,92,46,37,80,67,60,99,77,41,33,29,99,31,4,6,90,43,20,65,32,83,30,51,2,51,47,30,27,76,62,20,31,71,39,99,93,25,41,35,44,38,31,5,7,54,95,37,6,34,66,65,35,3,41,98,77,57,34,27,50,75,87,27,74,85,86,30,59,12,51,14,89,27,48,90,100,61,20,36,67,92,62,87,78,1,23,51,62,11,31,45,30,92,17,98,4,2,13,57,2,20,7,81,100,49,29,99,17,71,74,7,39,95,54,75,99,64,28,3,41,95,41,53,28,5,95,18,84,47,58,84,8,62,33,41,95,42,69,83,40,16,56,41,23,99,3,37,55,57,25,82,28,66,25,39,84,46,8,36,8,49,7,70,99,81,74,90,69,67,7,86,78,100,40,45,31,55,27,56,83,43,55,96,28,39,65,47,35,39,96,31,46,60,99,20,40,86,22,86,74,53,89,24,95,94,72,95,77,45,48,63,24,40,87,64,99,54,88,94,87,77,74,62,18,84,19,78,59,3,12,82,27,59,32,88,74,54,98,91,77,93,23,42,17,77,66,78,10,47,22,70,66,50,100,56,20,74,36,52,49,47
47,10,30,94,25,32,97,7,36,67,27,56,93,53,48,71,13,59,85,30,12,96,76,34,28,60,98,27,76,87,28,95,92,83,85,10,68,17,85,89,64,39,44,41,83,49,60,23,31,80,38,15,57,9,21,10,35,81,9,5,31,28,87,23,86,40,48,70,66,68,70,12,71,100,96,9,8,7,13,33,43,37,30,22,1,69,37,74,39,19,73,81,25,77,82,57,97,34,24,31,1,64,24,73,9,25,85,7,19,5,1,49,55,16,33,10,89,53,87,39,1,85,9,10,81,33,35,57,9,93,38,6,91,32,61,17,87,72,82,41,47,31,69,50,60,21,74,92,69,75,52,28,53,16,93,23,41,19,11,61,33,85,92,31,95,5,60,47,75,79,60,54,15,17,69,35,16,0,25,42,18,4,6,65,65,29,86,99,83,45,16,44,10,97,91,92,62,79,13,87,41,99,30,12,15,60,85,10,70,56,60,85,69,72,47,13,22,90,61,19,47,63,66,50,41,0,6,59,96,98,66,43,34,62,85,97,4,18,77,20,43,66,50,37,90,31,84,40,31,43,75,73,2,22,27,85,74,10,40,79,73,99,17,97,35,39,10,5,20,11,31,84,59,24,70,38,60,36,65,40,65,25,4,21,31,71,44,79,98,44,45,26,77,48,100,43,29,33,7,23,17,67,46,69,13,18,94,100,2,53,84,16,42,84,100,9,54,4,89,78,69,89,91,71,77,1,61,76,97,1,85,51,56,14,31,57,2,58,19,23,15,39,34,34,80,63,39,88,48,27,57,37,35,98,15,20,30,86,87,77,85,17,6,48,70,43,29,38,73,88,28,40,75,32,35,50,32,61,34,95,34,82,94,40,79,93,37,83,77,8,95,44,45,8,23,73,15,77,21,90,28,20,56,70,46,57,68,80,77,49,22,11,100,83,71,87,57,15,36,55,73,69,74,80,80,98,21,68,58,9,6,26,44,79,41,64,12,23,66,93,80,82,11,96,28,53,63,94,33,54,15,73,16,84,46,63,27,15,31,98,81,27,94,75,37,37,79,32,70,26,75,95,97,2,38,10,88,72,58,24,30,51,93,58,40,51,13,100,41,45,41,2,17,53,71,78,99,47,53,80
0,3,76,28,22,22,38,40,62,46,84,43,12,32,73,68,66,11,60,34,7,17,76,95,60,37,40,55,76,95,21,22,98,95,76,93,83,78,79,6,35,12,76,85,91,40,71,67,83,88,47,74,27,20,91,66,89,32,16,34,99,47,64,60,40,0,15,45,2,16,18,45,86,21,54,58,54,8,47,54,59,28,67,59,68,28,80,16,98,7,18,79,23,44,15,66,1,62,22,76,35,43,51,58,73,80,51,45,16,100,69,90,63,13,36,13,93,41,92,80,84,19,34,53,96,96,73,44,8,62,11,9,52,34,25,31,85,55,45,19,41,60,26,68,26,29,77,80,39,3,94,38,41,99,3,87,16,63,60,44,90,20,2,48,48,86,31,11,8,46,79,73,53,94,67,94,31,76,13,81,64,17,27,46,89,23,28,64,82,20,98,57,73,63,95,100,67,41,63,65,65,77,4,29,10,49,47,66,51,91,94,68,82,14,81,77,90,33,84,77,55,19,11,100,51,93,40,89,16,98,71,38,74,64,31,27,92,67,22,21,73,27,35,62,21,29,40,76,76,65,70,95,16,90,50,45,72,1,53,99,99,54,21,5,75,20,51,24,12,23,61,68,53,56,53,77,98,1,19,40,90,99,22,98,65,84,50,45,5,96,93,73,76,46,50,39,92,85,80,21,97,3,17,68,84,98,40,19,22,60,95,56,28,28,67,69,64,34,26,81,14,45,100,61,79,78,88,92,78,100,43,0,30,13,87,0,33,57,16,2,36,31,57,23,50,77,25,22,29,92,69,70,75,99,42,60,33,35,44,42,25,25,5,43,44,85,2,100,33,25,21,92,67,34,92,34,64,11,88,24,21,63,78,39,24,79,33,82,57,59,65,11,1,78,42,85,17,80,86,16,90,30,13,61,78,59,2,86,58,38,19,45,28,11,16,53,14,59,51,28,12,78,46,95,14,42,72,44,61,77,32,32,59,67,10,24,92,35,9,92,33,47,28,20,49,0,45,81,45,64,26,19,2,8,32,93,48,74,19,96,27,91,3,91,98,62,70,0,76,46,67,66,27,74,33,84,47,4,9,25,77,8,16,68,25,25,95,95,100,93,32,65,89,26,29,22,39,12,25,92
